6806815,442
6757714,443
6862901,444
6783067,445
6751489,446
6764132,447
6919098,448
7286906,449
7381788,450
7351158,451
7479895,452
10947631,453
8901933,454
7254913,455
7693877,456
7947004,457
7209803,458
7398934,459
7643663,460
8173374,461
6942200,462
7886229,463
7335700,464
7460627,465
7282078,466
7293068,467
7358851,468
7424383,469
7650014,470
8001589,471
8028905,472
8565317,473
8453626,474
7652546,475
8335213,476
7776006,477
7844815,478
7952911,479
10424836,480
8546708,481
8450156,482
8469249,483
9082669,484
8312134,485
10507917,486
9175133,487
8581871,488
8722246,489
8741838,490
8889959,491
9006846,492
9591341,493
9211942,494
9020685,495
8860237,496
9062318,497
8527101,498
9413132,499
10050015,500
9383108,501
9221607,502
11065926,503
9156733,504
10131525,505
9636036,506
9592363,507
9655810,508
9528207,509
11343201,510
8944882,511
8932038,512
8736037,513
8702493,514
8775934,515
9934332,516
9442805,517
9786096,518
10332608,519
13461027,520
9202547,521
9132867,522
9170129,523
11080156,524
10450074,525
10922543,526
10190429,527
13421887,528
10228095,529
9584155,530
9230106,531
9629267,532
10245465,533
10323354,534
10543757,535
9755769,536
10710214,537
10028270,538
9901129,539
12035877,540
11360101,541
11033643,542
11427349,543
10983829,544
10792102,545
10647560,546
10681095,547
11022225,548
11040132,549
11743683,550
10733172,551
11433696,552
12404706,553
10639635,554
11250728,555
10400935,556
10723657,557
11288767,558
11366142,559
11549663,560
11204117,561
11017772,562
10743581,563
10778013,564
11227249,565
11458398,566
12229545,567
12410388,568
11206361,569
11265943,570
11158446,571
11675006,572
11754649,573
12390875,574
11304286,575
11269844,576
11295958,577
11282265,578
11280348,579
12075123,580
11759578,581
12140736,582
11453693,583
11524983,584
11540166,585
11672853,586
12603184,587
12629870,588
12772741,589
11932441,590
12883638,591
14089576,592
12731226,593
11870890,594
11984009,595
12696385,596
12922786,597
13125379,598
14318117,599
12925230,600
12547940,601
13354248,602
13296214,603
13157941,604
13204047,605
12456804,606
12190296,607
12994212,608
13501550,609
14241579,610
13183032,611
13877295,612
16196913,613
13853483,614
13760081,615
13399416,616
12729940,617
13285105,618
13100204,619
13062739,620
13026025,621
13941250,622
13824891,623
14901025,624
12977675,625
16226001,626
16930851,627
14550792,628
13476304,629
14645044,630
15455350,631
13785556,632
14406594,633
13659937,634
13681714,635
14824095,636
15464116,637
17574120,638
15879844,639
16214632,640
14651188,641
13993383,642
14274471,643
15026251,644
15133670,645
15174838,646
14487680,647
14035523,648
15450780,649
15325948,650
15331034,651
14672950,652
16835881,653
14788356,654
15672011,655
15491394,656
16008873,657
14940282,658
15084626,659
15875517,660
15761154,661
15575683,662
15482144,663
15046143,664
16689989,665
16341268,666
15885988,667
15425071,668
15158044,669
16307804,670
17014351,671
16354542,672
15347880,673
15417305,674
16379977,675
17139311,676
15881332,677
16533448,678
19392549,679
16634500,680
16254161,681
17469985,682
15743791,683
16601235,684
15905924,685
18754316,686
18397848,687
16284065,688
15715156,689
17020309,690
16056700,691
20266360,692
17589275,693
18232467,694
17176238,695
16519962,696
16865878,697
17708423,698
17524974,699
18186757,700
16431360,701
17133915,702
18506090,703
20790247,704
20995001,705
17081733,706
18896420,707
18145737,708
23008547,709
19335827,710
19269644,711
19674926,712
19807568,713
18585709,714
17811538,715
20902759,716
18351985,717
18471219,718
20199366,719
19142296,720
19323512,721
19229256,722
21953841,723
19954840,724
19693910,725
19197823,726
19639471,727
20504388,728
19313872,729
19662416,730
20073570,731
20442265,732
20004675,733
20019034,734
19363019,735
19805163,736
20633761,737
20207748,738
20626066,739
21422202,740
20725962,741
20250730,742
21132236,743
21487532,744
22064748,745
20986081,746
23692945,747
21016928,748
20913024,749
21428359,750
23016525,751
19528200,752
20566350,753
20919160,754
20497474,755
21097483,756
19777854,757
21858169,758
21040711,759
21323074,760
20804287,761
23136825,762
20570033,763
24222225,764
20904592,765
23980006,766
22858380,767
20897168,768
19588247,769
20402586,770
22029020,771
24256471,772
21372406,773
23042856,774
22007578,775
20226377,776
21882280,777
20153215,778
25120434,779
22115382,780
22328042,781
22578680,782
21532167,783
23181137,784
25388450,785
21034473,786
22553329,787
23770420,788
22738068,789
22650784,790
23567106,791
22642597,792
20949479,793
26997982,794
23562908,795
21382162,796
21625533,797
24340573,798
22350125,799
22058300,800
22997883,801
24062734,802
21505086,803
22580880,804
21801280,805
22730135,806
24487647,807
22986677,808
23286869,809
23680664,810
23834699,811
26287137,812
23886536,813
21995090,814
23205123,815
25126350,816
23492096,817
22966117,818
25126594,819
23367084,820
23935799,821
23337752,822
24023026,823
23436742,824
23580172,825
25595956,826
24245659,827
27869588,828
25301176,829
25796043,830
25122708,831
23859672,832
25776330,833
25685329,834
24132436,835
26083573,836
26300212,837
27541811,838
24823197,839
26065992,840
25052805,841
29334042,842
26737859,843
25350002,844
24559295,845
27012542,846
28759958,847
24834306,848
26583214,849
26168602,850
25847521,851
28118538,852
27335841,853
25330091,854
28193690,855
27292956,856
25421730,857
27340576,858
28688316,859
26712923,860
28751564,861
26208104,862
25469562,863
25827339,864
28461438,865
25720563,866
28221953,867
27632177,868
26520542,869
28080421,870
27401382,871
26481697,872
29755823,873
27534313,874
28751138,875
28849540,876
28063138,877
27249860,878
28750178,879
27256203,880
31538909,881
28598215,882
32110963,883
28557314,884
28535527,885
27301959,886
29508110,887
27918133,888
28141241,889
29482044,890
27556354,891
28930610,892
31764899,893
30593523,894
31876511,895
29196421,896
28414276,897
30039637,898
28610399,899
29667914,900
29939522,901
28025726,902
30716232,903
29064071,904
28527253,905
30479431,906
30681829,907
29507655,908
31188848,909
28622712,910
32062221,911
30248345,912
34413918,913
32966034,914
29656695,915
29013347,916
31192539,917
31745713,918
29953825,919
29542988,920
29791989,921
30346811,922
31855243,923
29673299,924
34727361,925
31177699,926
32301796,927
32799403,928
33690717,929
34950901,930
30659067,931
31547679,932
33144598,933
29779113,934
37072322,935
31320272,936
31386976,937
32716030,938
30730314,939
33700837,940
32492389,941
31854018,942
32522598,943
32926867,944
30798406,945
32647157,946
35783795,947
32142970,948
35817889,949
31721361,950
33708155,951
34842069,952
33302335,953
36379314,954
32410414,955
31831060,956
34119453,957
32726681,958
33356317,959
33791125,960
32646125,961
36414011,962
35356059,963
34174199,964
36070648,965
33187899,966
36287330,967
33184503,968
35360474,969
39060983,970
35735658,971
34391651,972
33059529,973
37121850,974
34299278,975
35063379,976
35400062,977
36309806,978
36473687,979
34318122,980
38468628,981
36221300,982
35588646,983
33556749,984
38031462,985
36307703,986
36968060,987
38610221,988
35495027,989
37798705,990
34521292,991
38233558,992
34083502,993
37522002,994
35742345,995
38281056,996
35819188,997
36034560,998
36834567,999
35717447,1000
39250003,1001
37463277,1002
43368181,1003
37903651,1004
37700034,1005
34873433,1006
38101390,1007
39110257,1008
37654297,1009
36665410,1010
36006179,1011
37811026,1012
35255779,1013
39223345,1014
37425813,1015
38460589,1016
38614716,1017
41362200,1018
40822145,1019
38682337,1020
36125514,1021
41650543,1022
36114254,1023
42076372,1024
40044649,1025
39193102,1026
36866407,1027
41571194,1028
37245838,1029
39392820,1030
40424003,1031
41153324,1032
37720467,1033
36648948,1034
42159348,1035
39197821,1036
37684088,1037
39865666,1038
38605371,1039
43496038,1040
43086661,1041
40136186,1042
37663826,1043
42883988,1044
38894088,1045
38082070,1046
41834590,1047
42501713,1048
43929597,1049
39142333,1050
44992001,1051
39279097,1052
44900516,1053
46617121,1054
40303270,1055
39470754,1056
40765457,1057
40137989,1058
43835416,1059
42318570,1060
42126041,1061
43690948,1062
42129951,1063
40027359,1064
44345159,1065
40905176,1066
44262995,1067
41221687,1068
41980559,1069
41221351,1070
44282727,1071
46196601,1072
41040879,1073
45890728,1074
43563531,1075
44489247,1076
41791936,1077
44488334,1078
43827471,1079
43349961,1080
46003456,1081
47950750,1082
42919161,1083
41716508,1084
42531693,1085
51480397,1086
48153405,1087
41351606,1088
46799851,1089
43081690,1090
43985971,1091
48689333,1092
46242651,1093
43510054,1094
45909337,1095
45065433,1096
44572941,1097
44187115,1098
44084381,1099
45120792,1100
46465068,1101
44667850,1102
44975264,1103
47241494,1104
43711194,1105
52172154,1106
47751458,1107
44293833,1108
45302645,1109
46023969,1110
46724026,1111
46592033,1112
44274228,1113
48878286,1114
43773448,1115
45107467,1116
50917306,1117
44462763,1118
48538146,1119
47025799,1120
44862251,1121
46662177,1122
47323924,1123
49454373,1124
47350881,1125
46556836,1126
44645365,1127
46997066,1128
45541474,1129
50344730,1130
47574686,1131
47455510,1132
48254788,1133
49934260,1134
46957145,1135
49016694,1136
47819349,1137
45993440,1138
47382226,1139
47157130,1140
48575547,1141
49447247,1142
52107953,1143
50202615,1144
45068356,1145
46939026,1146
50517427,1147
47991915,1148
46340356,1149
53130279,1150
48221098,1151
53475161,1152
49014948,1153
48157669,1154
49296817,1155
48385547,1156
49967161,1157
51196445,1158
49890035,1159
48043237,1160
49947576,1161
51445737,1162
54094560,1163
48174878,1164
52178311,1165
48854035,1166
49164979,1167
51289383,1168
49027067,1169
50812458,1170
53349245,1171
51095307,1172
49468863,1173
52102081,1174
54797933,1175
47364975,1176
51868591,1177
54795842,1178
48946017,1179
57239525,1180
53335445,1181
55364360,1182
52316212,1183
54065699,1184
52493506,1185
51551180,1186
51001183,1187
51807342,1188
48934241,1189
51827359,1190
51671637,1191
51986302,1192
51322209,1193
53000330,1194
51314144,1195
53254326,1196
52416496,1197
57979126,1198
53055467,1199
55108544,1200
53783159,1201
52480265,1202
51113368,1203
55489667,1204
54764581,1205
52029274,1206
55124320,1207
55477665,1208
52452166,1209
57532865,1210
55250986,1211
58723587,1212
51392969,1213
59083253,1214
58809745,1215
54723405,1216
55195065,1217
54892348,1218
55311907,1219
55501143,1220
52232975,1221
55742576,1222
57903743,1223
61514310,1224
52998975,1225
55359383,1226
57352167,1227
53865208,1228
55235703,1229
57640110,1230
56138274,1231
53774942,1232
59167730,1233
55734953,1234
57744094,1235
56723236,1236
57073997,1237
55963099,1238
57522876,1239
60776688,1240
55474337,1241
63034692,1242
57723093,1243
55761822,1244
57913108,1245
56725427,1246
59517044,1247
55950917,1248
56648706,1249
56857307,1250
59635053,1251
60632349,1252
56709152,1253
61059624,1254
62863667,1255
54804574,1256
58428631,1257
58581003,1258
59704064,1259
59661205,1260
60585905,1261
57814625,1262
57971143,1263
61849658,1264
61741406,1265
59299413,1266
58902239,1267
60543208,1268
59683757,1269
59124268,1270
64237161,1271
58215633,1272
59021791,1273
58926135,1274
60549379,1275
63409853,1276
57862489,1277
62541678,1278
60785162,1279
59212892,1280
65205506,1281
61841411,1282
63090858,1283
64529880,1284
58916611,1285
64368713,1286
64626397,1287
58555424,1288
66090645,1289
61918416,1290
61047003,1291
64445035,1292
61617807,1293
67311343,1294
60850691,1295
62963916,1296
61578258,1297
62487488,1298
60086980,1299
60609396,1300
68373224,1301
62852722,1302
65928771,1303
60979791,1304
63407739,1305
61324298,1306
63045199,1307
62312159,1308
63157602,1309
64556663,1310
62888778,1311
62304152,1312
64476725,1313
63162659,1314
61893235,1315
68272093,1316
65463892,1317
65000572,1318
63990542,1319
64689539,1320
60025075,1321
67530320,1322
63087852,1323
63716429,1324
64005613,1325
67104840,1326
63655926,1327
68106407,1328
61797178,1329
68935311,1330
72697732,1331
64685378,1332
66195610,1333
67319450,1334
65220761,1335
64944098,1336
70182078,1337
65053931,1338
71760292,1339
72528305,1340
66157131,1341
68477663,1342
65993466,1343
70082185,1344
72741729,1345
67100235,1346
65816578,1347
70678350,1348
63761990,1349
68959394,1350
65970812,1351
69963456,1352
67279591,1353
71988061,1354
71472526,1355
70556708,1356
73543872,1357
76686785,1358
68649765,1359
68120806,1360
76296282,1361
75613912,1362
70084817,1363
70072143,1364
73850370,1365
68363812,1366
74625164,1367
76346735,1368
67178610,1369
70692216,1370
68132228,1371
74251929,1372
78517553,1373
78369309,1374
74698554,1375
74323274,1376
73793516,1377
72107330,1378
74038037,1379
79962154,1380
69655531,1381
77049608,1382
68811372,1383
71573716,1384
69547280,1385
72579617,1386
71798406,1387
70392114,1388
72713051,1389
71776299,1390
71878002,1391
73063419,1392
75187950,1393
74132445,1394
79683957,1395
75668164,1396
75001214,1397
73850809,1398
73751324,1399
77587231,1400
85224401,1401
76621064,1402
77805030,1403
72453639,1404
73959229,1405
78575935,1406
80283642,1407
74163314,1408
76006807,1409
74290460,1410
73364179,1411
73832370,1412
70542429,1413
75446188,1414
76093800,1415
74516801,1416
72664185,1417
74922945,1418
73224083,1419
77614236,1420
72433098,1421
75802217,1422
73363836,1423
76028130,1424
77010298,1425
76130420,1426
82306363,1427
76437791,1428
80576074,1429
77331584,1430
76596150,1431
76394849,1432
74002186,1433
77513265,1434
78272461,1435
77829386,1436
78140653,1437
77584599,1438
74019920,1439
83825670,1440
82514251,1441
81386023,1442
77900884,1443
80311525,1444
82099744,1445
84692886,1446
82381806,1447
84654146,1448
85663797,1449
74755742,1450
81422412,1451
79556197,1452
76221685,1453
81799434,1454
76917939,1455
78311002,1456
86514007,1457
78813132,1458
76285335,1459
81551526,1460
83019016,1461
83578035,1462
77981842,1463
84635668,1464
78445551,1465
80366921,1466
84286720,1467
85632052,1468
83435188,1469
84019000,1470
89521418,1471
83517339,1472
78037796,1473
86370737,1474
84089021,1475
87373159,1476
84349527,1477
80973182,1478
85251620,1479
85569941,1480
87670383,1481
84263247,1482
82405094,1483
87189411,1484
86498759,1485
81459318,1486
83631256,1487
86762237,1488
90284590,1489
87184980,1490
81072379,1491
87941044,1492
82211770,1493
84806458,1494
85761756,1495
89034967,1496
81892849,1497
85317278,1498
84678095,1499
84841389,1500
85862059,1501
86980223,1502
82279072,1503
87477025,1504
87481827,1505
94566847,1506
89411467,1507
79775529,1508
85767457,1509
88030425,1510
87326538,1511
90307480,1512
89510587,1513
89113376,1514
85692417,1515
86524219,1516
83202734,1517
87379202,1518
87699730,1519
93978725,1520
94551088,1521
94068751,1522
88889955,1523
89259606,1524
92903046,1525
92542514,1526
93623978,1527
94452142,1528
88864316,1529
94136445,1530
89060651,1531
88886837,1532
87049836,1533
91339739,1534
92530598,1535
92539593,1536
86286666,1537
88400100,1538
88301975,1539
90855933,1540
89513382,1541
88261289,1542
93618854,1543
91483181,1544
87781645,1545
88954218,1546
90818115,1547
85806458,1548
91860601,1549
97160336,1550
92525009,1551
89614902,1552
91084904,1553
93721980,1554
92947128,1555
93144821,1556
91792031,1557
90737961,1558
89129858,1559
89907250,1560
95378902,1561
90578694,1562
98542331,1563
95767294,1564
91199782,1565
93148306,1566
93259156,1567
93051076,1568
92856485,1569
92959273,1570
92813077,1571
103944346,1572
94855370,1573
96464584,1574
92883700,1575
94742770,1576
92689310,1577
96354197,1578
88472301,1579
96385810,1580
91272633,1581
94518993,1582
101588901,1583
103179106,1584
92812879,1585
96264547,1586
96925107,1587
96077439,1588
96562916,1589
95275000,1590
95527355,1591
94133138,1592
93828602,1593
95104656,1594
106450488,1595
94939993,1596
98607925,1597
98205163,1598
94758474,1599
99426495,1600
101023084,1601
98295860,1602
100840968,1603
101856897,1604
106518075,1605
106638468,1606
102354682,1607
97687340,1608
100656732,1609
110738363,1610
103111213,1611
106316733,1612
98368685,1613
101041219,1614
101324201,1615
100315342,1616
104815897,1617
94821530,1618
101455352,1619
98876722,1620
97037714,1621
99836261,1622
101319722,1623
99348599,1624
104827836,1625
96980579,1626
100567633,1627
99991986,1628
101052794,1629
100425846,1630
101071743,1631
102087850,1632
104839399,1633
99983907,1634
100551206,1635
104162229,1636
106306972,1637
99180710,1638
107027231,1639
99656033,1640
102424918,1641
105975552,1642
107441606,1643
106278604,1644
99631491,1645
107741487,1646
101202437,1647
105740371,1648
101989681,1649
103969180,1650
107787506,1651
103035318,1652
111497829,1653
117876470,1654
111265767,1655
114170563,1656
115672157,1657
112799860,1658
113559041,1659
112979632,1660
105789142,1661
105421288,1662
103340889,1663
108733166,1664
111638982,1665
107386260,1666
109751351,1667
108206242,1668
103207082,1669
108792388,1670
106484031,1671
108045455,1672
102454861,1673
110388399,1674
104757643,1675
109874008,1676
106136645,1677
105816998,1678
106884372,1679
105808616,1680
113938767,1681
118140824,1682
115388568,1683
117325911,1684
109414440,1685
116823296,1686
116197565,1687
117537423,1688
115803574,1689
107305968,1690
119538558,1691
109858442,1692
108206872,1693
108153700,1694
109869197,1695
108750953,1696
109186214,1697
109240150,1698
118155033,1699
121696220,1700
115823322,1701
118869978,1702
121997606,1703
117727642,1704
118458150,1705
114243732,1706
126802151,1707
112592237,1708
110938859,1709
117201579,1710
114197461,1711
112151952,1712
111031263,1713
114228556,1714
112935099,1715
112879621,1716
110975070,1717
115405463,1718
117820118,1719
123537416,1720
113146346,1721
107964235,1722
112798481,1723
112415693,1724
113475350,1725
115682689,1726
124303793,1727
126012661,1728
122481929,1729
121934462,1730
115810198,1731
123992420,1732
114155344,1733
116592740,1734
111595274,1735
114702611,1736
115416781,1737
113916939,1738
116464631,1739
119766428,1740
121670646,1741
122125299,1742
122901892,1743
115998226,1744
118341961,1745
115921283,1746
128659928,1747
121179829,1748
111950734,1749
119824827,1750
120325382,1751
117011781,1752
117025547,1753
115521666,1754
120665994,1755
117362575,1756
118664978,1757
115573268,1758
121821765,1759
118168894,1760
117307486,1761
116387846,1762
121441115,1763
120999219,1764
113058373,1765
115047918,1766
121625238,1767
120781555,1768
121780394,1769
121588641,1770
115333551,1771
117749555,1772
117333405,1773
125946764,1774
119998893,1775
123501829,1776
126334907,1777
122736273,1778
126531877,1779
120614874,1780
117743826,1781
121873364,1782
121031192,1783
123445999,1784
120372092,1785
126226419,1786
119996805,1787
130022313,1788
124220158,1789
126061169,1790
124665907,1791
126380278,1792
122637739,1793
127161552,1794
121639459,1795
122516083,1796
124424762,1797
124650721,1798
130766230,1799
125450167,1800
125688929,1801
128200896,1802
123772919,1803
137433108,1804
121472241,1805
124552066,1806
122436852,1807
130296524,1808
126308403,1809
122906801,1810
125348438,1811
118452405,1812
127751527,1813
130508968,1814
124588333,1815
137866292,1816
138274106,1817
126805091,1818
127121998,1819
131577291,1820
145982299,1821
127838530,1822
127814675,1823
135724338,1824
123302656,1825
134744884,1826
124137193,1827
126158942,1828
133996548,1829
125853167,1830
133314507,1831
129756832,1832
133189966,1833
128418584,1834
125988523,1835
133780006,1836
124785398,1837
138282651,1838
130679456,1839
133754768,1840
126809387,1841
133345007,1842
135640454,1843
132092086,1844
129717761,1845
129962387,1846
130940977,1847
134460798,1848
133794386,1849
125092809,1850
130771020,1851
133625618,1852
129317587,1853
136161866,1854
134315822,1855
130277775,1856
137133918,1857
129891181,1858
141674629,1859
135857240,1860
137917594,1861
131846722,1862
136928848,1863
133764049,1864
135161079,1865
133851555,1866
145035987,1867
133690563,1868
140358911,1869
136252945,1870
132056189,1871
140554399,1872
131651090,1873
135595499,1874
126790340,1875
135691066,1876
135533309,1877
127191494,1878
139759445,1879
138361430,1880
130742811,1881
139953574,1882
141636362,1883
138302307,1884
136267705,1885
137278138,1886
136690386,1887
130607972,1888
132988336,1889
141367562,1890
132800099,1891
141089662,1892
129718831,1893
132435887,1894
134780700,1895
142552086,1896
137652418,1897
138727958,1898
144368634,1899
139637866,1900
140475015,1901
137838794,1902
142242328,1903
133794763,1904
145012242,1905
143209835,1906
141618396,1907
135917512,1908
137660546,1909
148843782,1910
149426566,1911
139225409,1912
145320955,1913
142336258,1914
137121057,1915
145965074,1916
141000188,1917
146119116,1918
150515215,1919
150539766,1920
145802287,1921
142960271,1922
140004752,1923
139584021,1924
146930427,1925
145334177,1926
147603814,1927
152879717,1928
146611395,1929
140127229,1930
146553670,1931
144780304,1932
143622435,1933
142609444,1934
145886799,1935
149919755,1936
164216446,1937
146504868,1938
145563113,1939
145678964,1940
142017110,1941
146426469,1942
144586079,1943
145200913,1944
144605754,1945
159290347,1946
147410476,1947
148193114,1948
151965384,1949
145320742,1950
147027220,1951
152512315,1952
152714023,1953
151660125,1954
147188473,1955
145557221,1956
150166025,1957
146113840,1958
153913000,1959
161002643,1960
149172575,1961
148159009,1962
148462171,1963
151662040,1964
151807753,1965
152596074,1966
148761750,1967
148973343,1968
146529881,1969
155561991,1970
145042752,1971
159036594,1972
157852649,1973
153953060,1974
149320672,1975
160210785,1976
155244285,1977
151310634,1978
171052857,1979
160269866,1980
155036396,1981
156471675,1982
153806852,1983
149627710,1984
154527872,1985
155276400,1986
152405551,1987
156088284,1988
153417771,1989
148885594,1990
150243487,1991
152164385,1992
153021698,1993
154688056,1994
148561838,1995
152575454,1996
156295408,1997
159045526,1998
156685033,1999
151528990,2000
153345562,2001
152793047,2002
159154043,2003
161485528,2004
162689849,2005
151229830,2006
156636010,2007
166579166,2008
149623568,2009
161597472,2010
158880386,2011
166098788,2012
158092519,2013
158590258,2014
153543092,2015
156211789,2016
160218335,2017
155222508,2018
154559074,2019
159320996,2020
155116495,2021
155743679,2022
166858827,2023
162901366,2024
157640234,2025
167535797,2026
160887849,2027
156769212,2028
168029785,2029
157570946,2030
154523529,2031
159643147,2032
154521536,2033
159858891,2034
160677556,2035
164298391,2036
159125434,2037
155924575,2038
160540946,2039
169488644,2040
155072369,2041
168608878,2042
163654143,2043
157406756,2044
165009681,2045
168126628,2046
165638703,2047
